886	559	3.33333333333
886	566	3.5
886	568	3.8
886	578	3.19905660377
886	581	3.22150558337
886	584	3.36135168574
886	591	3.69230769231
886	628	3.0
886	631	3.37225248006
886	655	4.09090909091
886	659	3.621278826
886	685	3.22222222222
886	686	3.46747765641
886	692	3.875
886	693	3.8
886	709	3.65199778024
886	710	3.38477088949
886	721	3.29673102238
886	726	2.91723842196
886	733	3.28087478559
886	761	3.11294549266
886	762	3.28655660377
886	772	3.07524707996
886	783	3.00814751286
886	799	3.59905660377
886	833	3.0
886	919	4.14285714286
886	940	2.85992616899
886	943	3.40550821668
886	959	3.40674891147
886	1010	3.2286862334
886	1014	3.14843931982
886	1019	3.55738993711
886	1065	3.33435072142
886	1067	3.33589870904
886	1093	3.25695134062
886	1119	3.49488993711
886	1217	3.05360205832
886	1228	2.88110788582
886	1267	3.13477088949
886	1421	3.22405660377
886	1467	4.09905660377
886	1489	2.93238993711
887	7	3.61538461538
887	9	4.07692307692
887	13	3.42857142857
887	22	4.5
887	25	3.5
887	50	4.17391304348
887	56	4.42857142857
887	65	3.70402619114
887	71	3.81578556579
887	90	3.45164970165
887	95	3.83706808074
887	98	4.30769230769
887	100	4.21739130435
887	105	3.19616747895
887	109	3.5971042471
887	115	3.7471042471
887	118	2.66666666667
887	121	2.92857142857
887	122	3.08297904646
887	125	3.0
887	127	3.9375
887	128	3.69098179812
887	132	4.5
887	142	3.4971042471
887	143	3.8
887	151	3.88888888889
887	164	3.74895153774
887	168	3.7
887	172	4.18181818182
887	180	4.1
887	195	4.16666666667
887	202	3.2
887	204	4.09090909091
887	218	3.66138996139
887	222	3.625
887	225	3.40214626391
887	228	4.0
887	240	3.31239442568
887	243	2.5
887	257	3.66666666667
887	274	3.4
887	284	3.52074609821
887	288	3.44827586207
887	289	2.94117647059
887	305	4.11111111111
887	368	2.8169800235
887	378	3.82150900901
887	385	3.72015420328
887	393	3.60135135135
887	404	3.75900900901
887	405	3.11111111111
887	409	3.51339497392
887	412	3.13346788347
887	419	3.78931203931
887	420	3.74770957398
887	427	4.5
887	432	3.76023449921
887	443	3.83509596553
887	455	3.56791705499
887	465	3.70828437133
887	470	3.7351994852
887	471	3.83333333333
887	476	2.6
887	491	3.83946877912
887	496	3.99252059546
887	501	3.68057763646
887	548	3.11317567568
887	559	3.56787751054
887	562	3.46853281853
887	568	3.76174124945
887	578	3.52567567568
887	588	3.82811470007
887	596	3.62567567568
887	597	3.0
887	609	3.73678678679
887	655	3.8
887	673	3.66216216216
887	720	3.46915393655
887	755	3.59928678679
887	756	3.32067567568
887	845	3.67215454892
887	928	3.43866268866
887	929	3.32567567568
887	932	3.39442567568
887	1013	3.09234234234
887	1028	3.43422268422
887	1029	2.72567567568
887	1047	3.3476940243
887	1060	3.42567567568
887	1063	3.75900900901
887	1084	3.82041251778
887	1120	3.42567567568
887	1239	3.17567567568
887	1279	3.50900900901
887	1283	3.15900900901
887	1383	2.72567567568
887	1496	2.67567567568
888	100	4.25490196078
888	111	3.55172413793
888	153	3.8
888	191	4.17647058824
888	202	3.33333333333
888	237	3.71875
888	274	3.4
888	280	3.82142857143
888	631	4.125
888	644	4.15740740741
889	1	3.65217391304
889	2	3.0
889	3	3.5
889	8	4.5
889	9	4.0
889	13	3.27272727273
889	23	4.0
889	26	3.45919248624
889	28	4.1
889	31	3.545671685
889	32	3.63171064604
889	33	3.83333333333
889	42	3.66193042626
889	54	3.0
889	59	3.77218683652
889	60	3.74828746545
889	69	3.72727272727
889	77	3.0
889	82	3.46153846154
889	83	4.33333333333
889	85	3.25104862514
889	86	3.73457999891
889	87	3.70039196472
889	91	3.5
889	92	3.54837731271
889	96	4.36363636364
889	98	4.42105263158
889	100	4.22222222222
889	124	4.0
889	125	3.0
889	128	3.50415962563
889	132	3.81818181818
889	135	4.125
889	147	4.11111111111
889	156	4.14285714286
889	159	3.0
889	161	3.5
889	164	3.3
889	165	3.81577658011
889	169	3.6
889	174	4.25
889	177	4.33333333333
889	179	4.27272727273
889	181	3.88461538462
889	182	3.55555555556
889	188	3.625
889	192	3.78776654666
889	193	3.85714285714
889	195	4.0
889	199	4.66666666667
889	203	4.125
889	208	4.0
889	209	4.6
889	210	3.69230769231
889	216	3.92857142857
889	219	3.57142857143
889	231	2.6
889	234	3.58333333333
889	237	3.66666666667
889	239	3.72727272727
889	250	3.36363636364
889	257	3.8
889	258	3.72340425532
889	265	3.625
889	268	3.84615384615
889	269	4.0
889	276	4.0
889	279	3.35790112223
889	282	3.0
889	290	3.625
889	291	3.40875641581
889	294	2.78125
889	297	3.8
889	298	4.09090909091
889	303	3.42105263158
889	318	4.57142857143
889	322	2.72222222222
889	338	3.07218683652
889	357	4.3
889	385	3.2
889	405	3.29411764706
889	408	3.99201806015
889	411	2.4
889	423	3.45454545455
889	427	4.0
889	428	4.0
889	431	3.16666666667
889	433	3.6
889	436	3.6
889	469	3.59850262599
889	471	3.42857142857
889	473	3.28233176405
889	474	4.5
889	480	4.4
889	482	3.73380299813
889	483	4.75
889	484	4.33333333333
889	493	3.78987391135
889	509	3.67907089449
889	513	3.9285086756
889	514	3.6
889	519	3.77218683652
889	523	4.16666666667
889	524	3.71253771371
889	533	3.60248986682
889	540	3.00274239207
889	544	3.3499646143
889	550	3.625
889	554	2.44444444444
889	562	3.28171064604
889	575	2.0
889	603	4.25
889	604	3.77853604287
889	607	3.75885350318
889	615	3.73885350318
889	627	3.34599636033
889	631	3.16666666667
889	642	3.4
889	646	3.6495677889
889	647	3.78349636033
889	651	3.9
889	657	4.33333333333
889	658	3.44654581088
889	663	3.73323552566
889	684	3.57142857143
889	686	3.60727455582
889	687	2.85790112223
889	695	3.23885350318
889	700	2.98885350318
889	705	3.83333333333
889	718	3.48885350318
889	731	3.33885350318
889	732	3.9
889	737	3.21612623046
889	739	3.83333333333
889	741	3.45583463526
889	742	3.14285714286
889	746	4.0
889	763	3.47161212387
889	789	3.48209674643
889	831	1.66666666667
889	833	3.28430804864
889	847	3.57218683652
889	869	3.11385350318
889	881	3.09822850318
889	919	4.0
889	943	3.54530511609
889	944	3.28572850318
889	947	3.31028207461
889	949	3.0
889	955	3.47635350318
889	959	3.54654581088
889	980	3.29440905874
889	1016	3.75
889	1022	4.4
889	1048	3.24718683652
889	1065	3.47414762083
889	1069	3.39269965703
889	1097	3.43885350318
889	1110	3.12774239207
889	1139	3.11885350318
889	1142	3.7976770326
889	1152	3.50201139792
889	1153	3.56028207461
889	1194	3.75968683652
889	1239	2.98885350318
889	1428	3.62774239207
889	1487	2.40552016985
889	1553	3.07218683652
890	1	4.0
890	7	3.825
890	23	4.26315789474
890	50	4.66101694915
890	69	3.77272727273
890	97	3.95238095238
890	102	3.31440123219
890	121	3.2
890	127	4.44186046512
890	132	4.25
890	133	4.0
890	136	4.18181818182
890	151	3.65625
890	152	3.25
890	157	4.0
890	162	3.85714285714
890	167	2.83333333333
890	173	4.5
890	176	4.22222222222
890	179	4.25
890	185	3.82352941176
890	186	3.77272727273
890	187	4.53333333333
890	190	4.16666666667
890	194	4.16666666667
890	195	3.93333333333
890	200	4.0
890	205	3.92307692308
890	208	3.93333333333
890	210	4.04166666667
890	229	3.125
890	234	4.2
890	265	3.6875
890	286	4.06451612903
890	313	4.18181818182
890	357	4.61904761905
890	385	3.5
890	404	3.625
890	429	4.375
890	434	4.2
890	436	3.54858490566
890	444	3.14501347709
890	447	3.8
890	448	3.46644204852
890	451	3.5
890	452	3.16247379455
890	474	4.1
890	480	4.29411764706
890	483	4.81818181818
890	484	4.33333333333
890	496	4.09523809524
890	501	3.75
890	514	4.27777777778
890	520	3.5
890	521	3.5
890	523	4.3
890	530	4.66666666667
890	589	3.74417314095
890	603	4.4
890	604	4.33333333333
890	657	4.17647058824
890	663	4.0
890	667	2.83608490566
890	671	3.58787061995
890	674	3.20779543198
890	675	3.53445447088
891	100	4.41666666667
891	107	3.81948051948
891	111	3.42857142857
891	116	3.75
891	118	3.19047619048
891	121	3.31428571429
891	126	3.58333333333
891	127	4.27272727273
891	148	3.125
891	181	3.80487804878
891	274	3.41176470588
891	323	2.88235294118
891	405	3.25
891	409	3.67862838915
891	476	2.5
891	595	3.4
891	597	3.35714285714
891	740	3.6
891	742	3.54166666667
891	756	2.54545454545
891	866	3.14285714286
891	924	3.4
891	978	3.31590909091
891	1040	3.28535353535
891	1278	3.71590909091
892	1	3.96078431373
892	2	2.8
892	7	3.79661016949
892	8	4.0
892	15	3.45454545455
892	22	4.35714285714
892	27	3.0
892	28	3.72727272727
892	29	2.27272727273
892	31	3.45454545455
892	49	3.0
892	56	4.32608695652
892	58	3.85714285714
892	62	2.85714285714
892	64	4.44
892	67	3.1
892	68	3.5
892	69	3.78571428571
892	70	3.68421052632
892	72	3.09090909091
892	79	3.94871794872
892	81	3.91666666667
892	82	3.78260869565
892	90	2.6
892	96	4.06666666667
892	98	4.48936170213
892	99	3.82352941176
892	117	3.5306122449
892	121	3.1568627451
892	125	3.12
892	129	3.76
892	131	3.5
892	133	4.0
892	135	4.33333333333
892	136	4.3
892	150	4.06060606061
892	155	2.54545454545
892	157	4.08333333333
892	159	3.1
892	162	3.57142857143
892	168	4.42857142857
892	175	4.03846153846
892	180	4.45454545455
892	181	4.16923076923
892	183	4.3
892	184	3.83333333333
892	186	3.86956521739
892	188	3.6
892	192	4.4
892	194	4.11111111111
892	195	4.07142857143
892	196	4.0
892	202	4.04545454545
892	204	3.78125
892	208	4.1
892	210	3.78125
892	213	3.83333333333
892	215	3.93333333333
892	216	3.93103448276
892	222	3.76595744681
892	227	3.11111111111
892	228	4.0
892	233	3.0
892	238	4.44444444444
892	239	3.5
892	274	3.09523809524
892	276	3.97916666667
892	288	3.36923076923
892	300	3.4375
892	318	4.4347826087
892	357	4.23076923077
892	367	3.5
892	378	4.33333333333
892	380	3.4
892	401	2.33333333333
892	405	2.90909090909
892	417	3.63797468354
892	418	3.44444444444
892	419	3.77777777778
892	420	3.42857142857
892	422	3.53797468354
892	425	4.16666666667
892	430	3.85714285714
892	431	3.33333333333
892	435	4.47826086957
892	436	3.69230769231
892	447	3.64285714286
892	449	3.0
892	465	3.8205833792
892	470	3.54545454545
892	473	3.375
892	477	3.2
892	478	4.75
892	479	4.15
892	480	4.38095238095
892	482	4.11111111111
892	483	4.77272727273
892	484	4.5625
892	487	4.16666666667
892	495	3.833429229
892	497	3.8
892	511	4.66666666667
892	515	4.37037037037
892	516	3.88888888889
892	521	4.0
892	523	4.5
892	525	4.66666666667
892	526	3.88888888889
892	542	3.34749849307
892	566	3.26666666667
892	568	3.52380952381
892	576	2.5
892	582	4.28571428571
892	601	4.07368896926
892	612	3.96654611212
892	613	3.96654611212
892	625	3.69951314508
892	631	4.63636363636
892	633	4.05880801688
892	636	3.55555555556
892	641	4.22547468354
892	659	4.57142857143
892	663	3.6
892	679	2.77777777778
892	684	3.70588235294
892	692	3.16666666667
892	705	4.33333333333
892	739	2.92857142857
892	755	3.71158579466
892	760	2.6
892	763	2.94117647059
892	765	3.45797468354
892	768	3.52606992164
892	797	3.55797468354
892	825	2.54545454545
892	826	1.85714285714
892	837	3.92686357243
892	951	3.44973938943
892	969	3.4
892	1035	3.59154611212
892	1078	3.36150409531
892	1091	3.39091586001
892	1118	3.62368896926
892	1124	3.92686357243
892	1269	4.03797468354
892	1285	3.62888377445
892	1444	3.22547468354
893	11	4.0
893	24	4.05263157895
893	50	4.41666666667
893	69	4.22857142857
893	96	4.3125
893	118	3.125
893	121	3.38775510204
893	125	3.76923076923
893	151	3.59459459459
893	161	3.77272727273
893	220	3.40384615385
893	235	2.75
893	258	3.98684210526
893	260	2.375
893	286	3.45161290323
893	288	3.75714285714
893	290	3.4
893	298	4.13636363636
893	323	2.8
893	358	2.88888888889
893	476	2.92857142857
893	531	4.26666666667
893	597	3.23076923077
893	759	2.76923076923
893	771	3.08351648352
893	781	3.8
893	815	2.88888888889
893	819	2.4
893	820	3.0
893	845	3.65217391304
893	928	3.125
893	976	2.71923076923
893	1012	3.76470588235
894	1	3.84
894	7	3.86666666667
894	9	4.0
894	10	3.69612424409
894	16	3.43542905692
894	19	3.66666666667
894	20	3.55768611022
894	25	3.78571428571
894	26	3.51940440361
894	30	3.72499134649
894	32	3.85714285714
894	50	4.32608695652
894	52	4.0
894	57	3.81469042056
894	60	3.80849938282
894	61	3.71395903758
894	70	3.1
894	93	3.66666666667
894	100	4.33333333333
894	109	3.33333333333
894	113	3.89906542056
894	116	4.0
894	117	3.31578947368
894	124	4.5
894	125	3.16666666667
894	126	3.85714285714
894	137	4.38461538462
894	148	2.5
894	165	3.85714285714
894	166	3.6
894	171	4.71428571429
894	179	4.30769230769
894	190	4.4
894	198	4.0
894	212	2.8
894	213	3.92307692308
894	236	3.56469042056
894	237	4.0
894	242	4.42857142857
894	248	3.77777777778
894	250	3.30769230769
894	260	2.4
894	262	3.62313949463
894	268	3.6
894	270	3.35714285714
894	271	3.0
894	272	4.16666666667
894	276	3.68181818182
894	277	3.51940440361
894	278	3.40690855782
894	279	3.41811303961
894	280	3.37049399199
894	284	3.8
894	286	3.7027027027
894	287	3.60941024815
894	289	3.15384615385
894	290	3.4
894	292	4.4
894	293	3.72727272727
894	295	3.52037689597
894	298	3.91666666667
894	300	3.71875
894	303	3.81818181818
894	305	3.66666666667
894	312	3.43239875389
894	313	4.48
894	315	4.2
894	316	4.27272727273
894	318	4.55555555556
894	322	2.9375
894	330	3.29906542056
894	331	3.45454545455
894	334	3.50314705321
894	339	3.46573208723
894	340	3.875
894	345	3.41131031852
894	347	3.44444444444
894	350	3.34451996602
894	462	3.7
894	463	4.125
894	472	3.0
894	508	3.61538461538
894	509	4.2
894	512	4.14285714286
894	529	4.0
894	531	4.375
894	534	3.52128764278
894	536	3.29906542056
894	591	3.42857142857
894	595	3.34623523188
894	628	3.28571428571
894	639	3.66573208723
894	676	3.48550609853
894	678	2.08333333333
894	689	3.83333333333
894	698	3.24350986501
894	702	3.32034201631
894	707	3.72147921366
894	718	3.54906542056
894	736	3.80664117814
894	750	4.14285714286
894	754	3.71428571429
894	818	3.29906542056
894	827	3.23088360238
894	874	3.37719042056
894	875	3.12464681591
894	879	3.0
894	883	3.43542905692
894	887	3.66573208723
894	902	3.70815632965
894	903	3.32847718527
894	905	3.39906542056
894	922	3.67906542056
894	933	3.07684319834
894	935	3.46573208723
894	936	3.87801278898
894	960	3.32406542056
894	961	3.58752695902
894	971	3.64521926671
894	978	3.02406542056
894	990	3.44489875389
894	1005	3.58031542056
894	1007	3.89117068372
894	1009	3.39090215525
894	1023	3.06829618979
894	1038	3.25739875389
894	1089	2.87482299632
894	1115	3.49906542056
894	1150	3.29906542056
894	1153	3.62049399199
894	1194	3.81989875389
894	1255	2.69906542056
894	1258	3.03435953821
894	1281	3.52128764278
894	1295	3.04906542056
894	1403	3.13239875389
894	1404	3.52128764278
894	1592	3.29906542056
895	1	3.96460176991
895	100	4.1811023622
895	117	3.68686868687
895	151	3.77380952381
895	222	3.72916666667
895	275	4.13333333333
895	283	3.62162162162
895	294	3.13402061856
895	328	3.59090909091
895	742	3.54285714286
895	748	2.8253968254
895	885	3.25
895	988	2.25
895	1014	3.08695652174
896	2	3.05848861284
896	4	3.625
896	7	3.74074074074
896	9	3.83333333333
896	11	4.0
896	19	3.43593959323
896	23	4.28571428571
896	24	3.5
896	28	3.94117647059
896	29	2.83685740716
896	33	3.6
896	42	3.39823220258
896	43	2.95902624725
896	51	4.2
896	53	2.96100433611
896	54	3.0
896	58	4.0
896	62	3.0
896	68	3.19010855053
896	69	4.15384615385
896	71	4.11111111111
896	73	4.0
896	77	3.10220445983
896	79	4.28571428571
896	80	2.85446562433
896	83	4.5
896	85	2.98735040145
896	88	4.16666666667
896	91	3.0
896	92	3.28467908903
896	96	4.22222222222
896	100	4.17647058824
896	101	3.11151891587
896	117	3.62068965517
896	124	3.8
896	127	4.5
896	128	3.24046140195
896	129	3.875
896	139	2.90571083506
896	143	4.23076923077
896	145	2.72025331872
896	147	3.625
896	148	3.11111111111
896	153	3.81818181818
896	154	3.88888888889
896	160	3.18205183123
896	164	3.77777777778
896	172	4.61111111111
896	173	4.58333333333
896	176	4.54545454545
896	179	4.0
896	180	4.0
896	181	4.3125
896	183	4.16666666667
896	184	3.23831317424
896	188	3.28112542876
896	190	3.54286361284
896	195	4.45454545455
896	199	4.22222222222
896	202	3.83333333333
896	203	3.4
896	204	3.85714285714
896	206	3.16746297181
896	210	4.0625
896	211	3.66666666667
896	219	3.83333333333
896	225	2.95162586774
896	229	3.57142857143
896	231	2.81276211711
896	234	4.2
896	235	2.82352941176
896	237	3.78260869565
896	239	3.83333333333
896	241	3.6
896	245	3.05
896	248	3.61538461538
896	250	3.54545454545
896	257	3.84615384615
896	258	3.66666666667
896	260	2.4
896	265	4.0
896	274	3.33333333333
896	282	3.52941176471
896	284	3.33333333333
896	288	3.59523809524
896	300	3.59523809524
896	307	3.08333333333
896	313	4.61538461538
896	317	3.42093841203
896	320	3.4439052795
896	328	3.46153846154
896	371	3.07892886441
896	379	2.94812825248
896	380	3.5
896	386	2.86952147669
896	387	3.16959972395
896	392	3.23441453876
896	393	3.42857142857
896	399	3.15162586774
896	402	3.5
896	420	3.29718917781
896	422	2.9751552795
896	425	3.29605080189
896	426	2.83879164314
896	427	4.09090909091
896	430	3.48240165631
896	435	4.09090909091
896	450	2.6
896	455	3.625
896	461	3.28858811532
896	468	3.11241018146
896	470	3.66666666667
896	473	2.44444444444
896	478	3.52277432712
896	480	4.0
896	482	3.85714285714
896	483	4.7
896	484	4.0
896	489	3.49954552341
896	493	3.52617568767
896	496	4.28571428571
896	511	4.6
896	527	4.33333333333
896	550	3.12149674292
896	554	2.85848861284
896	557	2.9751552795
896	559	3.2
896	566	3.6
896	570	3.05655062834
896	575	2.78944099379
896	578	3.0751552795
896	582	3.29605080189
896	587	3.2828475872
896	588	3.9
896	591	3.71428571429
896	616	3.17123371088
896	632	3.46451698163
896	636	3.2
896	637	3.05848861284
896	642	3.21839852275
896	647	3.51979813665
896	651	4.3
896	654	4.4
896	655	4.2
896	658	3.1828475872
896	660	3.8
896	661	3.55049774526
896	662	3.1782802795
896	665	2.91491431565
896	679	3.01361681796
896	692	3.4
896	705	4.33333333333
896	709	4.0
896	710	3.26086956522
896	715	3.04761904762
896	719	2.74438604873
896	720	3.01863354037
896	730	3.21199738477
896	735	3.37330342765
896	742	3.2380952381
896	746	3.5
896	751	3.625
896	760	2.76086956522
896	763	2.75
896	774	2.86404416839
896	800	2.95134575569
896	801	2.89823220258
896	802	2.8657802795
896	809	2.9751552795
896	810	2.96126639061
896	820	3.2
896	836	3.30848861284
896	845	3.7
896	887	3.34182194617
896	895	3.0
896	928	2.98814229249
896	952	3.0804184374
896	966	3.57039337474
896	1004	3.04658385093
896	1011	3.07237750173
896	1028	3.0
896	1042	3.11801242236
896	1045	3.06606437041
896	1046	3.11404416839
896	1098	3.28160689241
896	1112	2.91959972395
896	1119	3.37098861284
896	1194	3.49598861284
896	1208	2.9751552795
896	1214	2.54658385093
896	1220	3.11151891587
896	1222	2.83229813665
896	1231	2.78071083506
896	1240	3.19737750173
896	1249	2.9251552795
896	1267	3.01086956522
896	1303	2.59053989489
896	1351	2.4751552795
896	1471	2.83229813665
896	1622	2.7251552795
896	1681	2.95031055901
897	11	3.66666666667
897	23	4.06506849315
897	25	3.33333333333
897	28	3.95283018868
897	40	3.41111111111
897	65	3.77835051546
897	76	3.71590909091
897	77	3.62704918033
897	79	4.00576923077
897	88	3.75766871166
897	89	4.05580357143
897	95	4.2
897	96	3.98744769874
897	98	4.25
897	99	3.84722222222
897	117	3.71428571429
897	118	2.33333333333
897	120	3.10377358491
897	121	3.33333333333
897	125	2.66666666667
897	135	3.98507462687
897	140	3.61538461538
897	141	3.74561403509
897	168	4.05447470817
897	173	4.09288537549
897	174	4.12386706949
897	176	4.0
897	179	3.95380434783
897	180	3.99717514124
897	181	4.42105263158
897	184	3.76315789474
897	185	4.02512562814
897	187	4.11349693252
897	188	3.80597014925
897	196	3.97959183673
897	201	3.74285714286
897	203	3.94370860927
897	208	3.96178343949
897	210	3.955078125
897	211	3.95508982036
897	215	3.86388888889
897	230	3.75308641975
897	232	3.63253012048
897	235	3.14285714286
897	239	3.75
897	243	2.16666666667
897	273	3.77777777778
897	281	3.55327868852
897	288	3.5
897	290	3.61805555556
897	294	3.2380952381
897	323	2.30769230769
897	368	2.89130434783
897	369	3.29545454545
897	371	3.60377358491
897	378	3.89583333333
897	402	3.71851851852
897	404	3.83333333333
897	405	2.9
897	406	3.17647058824
897	411	3.45419847328
897	416	3.75892857143
897	418	3.82524271845
897	423	4.14285714286
897	433	3.83333333333
897	436	3.775
897	443	3.90942028986
897	470	3.80952380952
897	479	4.1170212766
897	483	4.23214285714
897	496	4.06684491979
897	498	4.0990990991
897	501	3.75490196078
897	506	3.96478873239
897	510	3.95544554455
897	521	3.87362637363
897	523	3.99166666667
897	526	3.93085106383
897	528	4.04945054945
897	530	4.0303030303
897	546	2.2
897	550	3.64634146341
897	609	3.81111111111
897	633	4.02083333333
897	646	3.91071428571
897	649	3.70731707317
897	651	4.04710144928
897	670	3.51666666667
897	673	3.73648648649
897	684	3.92164179104
897	699	3.86746987952
897	705	4.03365384615
897	708	3.7625
897	717	3.3984375
897	760	3.28571428571
897	763	2.6
897	826	3.24193548387
897	849	3.3023255814
897	864	3.2
897	866	3.65463917526
897	925	3.65
897	974	3.44
897	1028	2.66666666667
897	1033	3.44642857143
897	1051	3.58064516129
897	1219	3.33333333333
897	1531	3.58333333333
898	243	2.57142857143
898	258	3.73469387755
898	271	3.08333333333
898	272	4.23076923077
898	302	4.4347826087
898	309	2.14285714286
898	310	3.55555555556
898	312	3.125
898	313	4.32352941176
898	315	4.47058823529
898	316	4.13333333333
898	327	3.46666666667
898	328	3.32
898	334	3.45408163265
898	343	3.1
898	347	3.4
898	358	3.1
898	539	2.97368421053
898	689	3.33333333333
898	1296	3.36111111111
899	1	3.88372093023
899	8	3.35714285714
899	28	3.85
899	29	3.10363761153
899	48	3.85714285714
899	64	4.5
899	66	3.53327406655
899	71	4.33333333333
899	89	4.4
899	96	4.26666666667
899	98	4.51851851852
899	111	3.61538461538
899	117	3.6
899	121	3.60526315789
899	125	3.66666666667
899	133	3.875
899	144	4.46666666667
899	147	3.30769230769
899	151	3.68421052632
899	153	3.64285714286
899	161	3.625
899	173	3.94444444444
899	174	4.54166666667
899	177	3.68688961231
899	179	4.0
899	180	3.92857142857
899	181	4.24
899	190	3.8096438172
899	194	4.125
899	195	4.04545454545
899	200	3.81818181818
899	202	3.90909090909
899	203	3.875
899	213	4.16666666667
899	214	4.4
899	222	3.82857142857
899	229	3.33333333333
899	234	4.2
899	237	4.0
899	255	3.55555555556
899	258	3.58823529412
899	291	3.33333333333
899	318	4.33333333333
899	356	3.45246179966
899	357	4.53846153846
899	403	3.8
899	414	3.47341696535
899	423	4.33333333333
899	427	4.23076923077
899	431	3.49834574028
899	433	3.44444444444
899	455	3.22222222222
899	470	3.55145929339
899	498	4.44444444444
899	499	3.75173940544
899	515	4.1875
899	518	3.55443548387
899	546	3.21052631579
899	566	3.71428571429
899	568	4.0
899	588	3.55555555556
899	597	3.22222222222
899	603	4.08333333333
899	663	3.6
899	684	3.8
899	717	2.4
899	724	3.50384024578
899	732	4.125
899	740	3.448457223
899	742	3.52380952381
899	748	2.59375
899	827	3.17375366569
899	1101	3.64357482813
900	9	4.15384615385
900	31	3.2
900	100	4.31506849315
900	117	3.39583333333
900	129	3.94736842105
900	136	4.23076923077
900	205	3.86666666667
900	237	3.67272727273
900	405	3.1875
900	410	3.33333333333
900	478	4.0
900	483	4.72727272727
900	602	4.0
900	654	4.32142857143
900	661	4.53846153846
900	696	3.28571428571
900	744	3.38095238095
900	864	3.0
900	871	2.22222222222
900	1132	3.0
900	1298	3.22916666667
901	1	4.27272727273
901	15	4.21428571429
901	20	3.69739619986
901	28	4.22222222222
901	38	3.83333333333
901	50	4.32
901	58	3.76147054567
901	63	3.4
901	66	4.125
901	69	4.0
901	73	3.64632268002
901	82	4.4
901	88	4.63636363636
901	91	3.72776633589
901	94	4.0
901	95	4.28571428571
901	117	4.0
901	118	3.81818181818
901	121	4.06666666667
901	142	3.51020408163
901	151	4.0
901	155	3.54747116238
901	172	4.55555555556
901	180	4.16666666667
901	194	4.375
901	195	4.0
901	204	4.0
901	210	4.4
901	211	3.6
901	216	4.09090909091
901	222	4.07142857143
901	230	4.5
901	235	2.42857142857
901	237	4.15
901	243	2.83333333333
901	252	4.0
901	259	3.15384615385
901	294	3.56756756757
901	321	4.08333333333
901	322	3.11764705882
901	378	3.83460884354
901	391	3.32513914657
901	393	4.16666666667
901	402	4.25
901	403	3.14285714286
901	409	3.625
901	423	4.28571428571
901	429	3.91703637977
901	430	3.94602188702
901	435	4.42857142857
901	436	3.7137755102
901	447	3.70221637042
901	451	3.8
901	477	3.54544217687
901	560	3.32766439909
901	636	3.61000838692
901	662	3.6419005102
901	688	1.6
901	728	3.41245972073
901	732	4.125
901	739	4.25
901	756	3.75
901	768	3.4268707483
901	795	3.26020408163
901	826	3.18071099408
901	864	3.2
901	866	4.22222222222
901	932	3.4075255102
901	1035	3.49234693878
901	1041	3.56921029281
901	1047	3.0
901	1120	3.4387755102
901	1389	2.9387755102
901	1605	3.10544217687
901	1643	2.9387755102
902	1	3.74324324324
902	8	4.20930232558
902	79	4.05454545455
902	87	3.82142857143
902	95	3.84848484848
902	127	4.390625
902	144	4.15909090909
902	172	4.25396825397
902	187	4.2972972973
902	191	4.35294117647
902	204	3.81967213115
902	228	3.97777777778
902	246	4.0
902	257	3.78571428571
902	268	3.75757575758
902	271	3.2
902	275	4.38636363636
902	289	3.17647058824
902	301	3.34375
902	302	4.19512195122
902	307	3.11111111111
902	326	3.30434782609
902	328	3.38888888889
902	423	4.02
902	479	4.5
902	497	3.84615384615
902	754	3.45454545455
902	879	3.3125
902	989	3.1548582996
902	1016	3.7
903	4	3.5652173913
903	7	3.67796610169
903	9	4.0
903	11	3.69230769231
903	12	4.37931034483
903	13	3.16
903	25	3.55555555556
903	30	3.7932728647
903	46	3.70825602968
903	47	3.76470588235
903	50	4.21739130435
903	52	3.875
903	59	4.09090909091
903	60	3.87678090104
903	61	3.7822405558
903	64	4.76
903	79	3.88888888889
903	81	3.72727272727
903	87	3.9
903	89	4.13636363636
903	106	2.28571428571
903	111	3.375
903	120	2.5
903	121	3.20512820513
903	127	4.24444444444
903	129	3.66666666667
903	147	3.44444444444
903	154	3.88888888889
903	156	4.15789473684
903	157	4.125
903	175	4.125
903	179	4.03846153846
903	180	4.33333333333
903	188	3.25
903	192	4.54545454545
903	196	3.81818181818
903	198	4.0
903	210	3.64285714286
903	211	4.1875
903	214	3.33333333333
903	234	3.9375
903	238	4.24
903	240	3.04545454545
903	252	2.75
903	272	4.2
903	273	3.69230769231
903	282	3.4
903	293	3.77272727273
903	302	4.26923076923
903	324	3.30434782609
903	346	3.73684210526
903	357	4.32
903	369	2.0
903	405	3.05882352941
903	410	3.64285714286
903	421	3.84615384615
903	427	3.92307692308
903	443	3.83333333333
903	461	3.75
903	475	4.0
903	479	4.0
903	509	4.125
903	520	4.16666666667
903	523	3.92307692308
903	528	4.11111111111
903	544	3.22222222222
903	582	4.0
903	595	3.4145167501
903	628	3.45833333333
903	642	3.54545454545
903	651	4.125
903	655	4.09090909091
903	664	3.63761720905
903	684	3.91666666667
903	693	3.9
903	709	4.11111111111
903	721	3.56502135738
903	763	3.06666666667
903	824	3.42857142857
903	871	2.14285714286
903	928	2.6
903	1009	3.28571428571
903	1048	3.44444444444
903	1067	3.5
903	1098	3.67379855168
903	1142	4.5
903	1381	3.56734693878
904	88	3.88888888889
